# Te b0(Te)
5.45514551455145558 -15979.96617852514100377
5.45574557455745612 -15979.97336715862911660
5.45634563456345667 -15979.98055658281737124
5.45694569456945722 -15979.98774679770394869
5.45754575457545776 -15979.99493780328884895
5.45814581458145831 -15980.00212959957207204
5.45874587458745886 -15980.00932218655179895
5.45934593459345940 -15980.01651556423166767
5.45994599459945995 -15980.02370973260985920
5.46054605460546050 -15980.03090469168637355
5.46114611461146104 -15980.03810044145939173
5.46174617461746159 -15980.04529698193255172
5.46234623462346214 -15980.05249431310403452
5.46294629462946268 -15980.05969243497202115
5.46354635463546323 -15980.06689134754014958
5.46414641464146378 -15980.07409105080660083
5.46474647464746432 -15980.08129154476955591
5.46534653465346576 -15980.08849282943265280
5.46594659465946631 -15980.09569490479225351
5.46654665466546685 -15980.10289777085199603
5.46714671467146740 -15980.11010142760824237
5.46774677467746795 -15980.11730587506463053
5.46834683468346849 -15980.12451111321752251
5.46894689468946904 -15980.13171714207055629
5.46954695469546959 -15980.13892396162009391
5.47014701470147013 -15980.14613157186977332
5.47074707470747068 -15980.15333997281595657
5.47134713471347123 -15980.16054916446228162
5.47194719471947177 -15980.16775914680511050
5.47254725472547232 -15980.17496991984626220
5.47314731473147287 -15980.18218148358755570
5.47374737473747341 -15980.18939383802535303
5.47434743474347396 -15980.19660698316147318
5.47494749474947451 -15980.20382091899591614
5.47554755475547594 -15980.21103564553050091
5.47614761476147649 -15980.21825116276158951
5.47674767476747704 -15980.22546747069100093
5.47734773477347758 -15980.23268456931873516
5.47794779477947813 -15980.23990245864661119
5.47854785478547868 -15980.24712113867099106
5.47914791479147922 -15980.25434060939369374
5.47974797479747977 -15980.26156087081471924
5.48034803480348032 -15980.26878192293406755
5.48094809480948086 -15980.27600376575173868
5.48154815481548141 -15980.28322639926773263
5.48214821482148196 -15980.29044982348204940
5.48274827482748250 -15980.29767403839468898
5.48334833483348305 -15980.30489904400565138
5.48394839483948360 -15980.31212484031493659
5.48454845484548414 -15980.31935142732254462
5.48514851485148558 -15980.32657880502847547
5.48574857485748613 -15980.33380697343272914
5.48634863486348667 -15980.34103593253530562
5.48694869486948722 -15980.34826568233620492
5.48754875487548777 -15980.35549622283542703
5.48814881488148831 -15980.36272755403297197
5.48874887488748886 -15980.36995967592883972
5.48934893489348941 -15980.37719258852121129
5.48994899489948995 -15980.38442629181372467
5.49054905490549050 -15980.39166078580456087
5.49114911491149105 -15980.39889607049371989
5.49174917491749159 -15980.40613214587938273
5.49234923492349214 -15980.41336901196518738
5.49294929492949269 -15980.42060666874931485
5.49354935493549323 -15980.42784511623176513
5.49414941494149378 -15980.43508435441071924
5.49474947494749433 -15980.44232438328981516
5.49534953495349576 -15980.44956520286723389
5.49594959495949631 -15980.45680681314115645
5.49654965496549686 -15980.46404921411522082
5.49714971497149740 -15980.47129240578578901
5.49774977497749795 -15980.47853638815649902
5.49834983498349850 -15980.48578116122371284
5.49894989498949904 -15980.49302672499106848
5.49954995499549959 -15980.50027307945492794
5.50015001500150014 -15980.50752022461892921
5.50075007500750068 -15980.51476816047943430
5.50135013501350123 -15980.52201688704008120
5.50195019501950178 -15980.52926640429723193
5.50255025502550232 -15980.53651671225452446
5.50315031503150287 -15980.54376781090832083
5.50375037503750342 -15980.55101970026044000
5.50435043504350396 -15980.55827238031270099
5.50495049504950451 -15980.56552585106146580
5.50555055505550595 -15980.57278011250855343
5.50615061506150649 -15980.58003516465578286
5.50675067506750704 -15980.58729100749951613
5.50735073507350759 -15980.59454764104157221
5.50795079507950813 -15980.60180506528195110
5.50855085508550868 -15980.60906328022247180
5.50915091509150923 -15980.61632228585949633
5.50975097509750977 -15980.62358208219484368
5.51035103510351032 -15980.63084266922851384
5.51095109510951087 -15980.63810404696050682
5.51155115511551141 -15980.64536621539082262
5.51215121512151196 -15980.65262917452128022
5.51275127512751251 -15980.65989292434824165
5.51335133513351305 -15980.66715746487352590
5.51395139513951360 -15980.67442279609713296
5.51455145514551415 -15980.68168891801906284
5.51515151515151558 -15980.68895583063931554
5.51575157515751613 -15980.69622353395789105
5.51635163516351668 -15980.70349202797478938
5.51695169516951722 -15980.71076131269001053
5.51755175517551777 -15980.71803138810355449
5.51815181518151832 -15980.72530225421542127
5.51875187518751886 -15980.73257391102379188
5.51935193519351941 -15980.73984635853230429
5.51995199519951996 -15980.74711959673913952
5.52055205520552050 -15980.75439362564429757
5.52115211521152105 -15980.76166844524777844
5.52175217521752160 -15980.76894405554958212
5.52235223522352214 -15980.77622045654788963
5.52295229522952269 -15980.78349764824633894
5.52355235523552324 -15980.79077563064311107
5.52415241524152378 -15980.79805440373820602
5.52475247524752433 -15980.80533396752980480
5.52535253525352577 -15980.81261432202154538
5.52595259525952631 -15980.81989546721160877
5.52655265526552686 -15980.82717740309817600
5.52715271527152741 -15980.83446012968488503
5.52775277527752795 -15980.84174364696991688
5.52835283528352850 -15980.84902795495145256
5.52895289528952905 -15980.85631305363313004
5.52955295529552959 -15980.86359894301131135
5.53015301530153014 -15980.87088562308963446
5.53075307530753069 -15980.87817309386446141
5.53135313531353123 -15980.88546135533943016
5.53195319531953178 -15980.89275040751090273
5.53255325532553233 -15980.90004025038251712
5.53315331533153287 -15980.90733088395063533
5.53375337533753342 -15980.91462230821889534
5.53435343534353397 -15980.92191452318365918
5.53495349534953451 -15980.92920752884674584
5.53555355535553595 -15980.93650132520997431
5.53615361536153650 -15980.94379591226970661
5.53675367536753704 -15980.95109129002958070
5.53735373537353759 -15980.95838745848595863
5.53795379537953814 -15980.96568441764065938
5.53855385538553868 -15980.97298216749368294
5.53915391539153923 -15980.98028070804684830
5.53975397539753978 -15980.98758003929651750
5.54035403540354032 -15980.99488016124450951
5.54095409540954087 -15981.00218107389082434
5.54155415541554142 -15981.00948277723546198
5.54215421542154196 -15981.01678527128024143
5.54275427542754251 -15981.02408855602152471
5.54335433543354306 -15981.03139263146113080
5.54395439543954360 -15981.03869749759905972
5.54455445544554415 -15981.04600315443531144
5.54515451545154558 -15981.05330960196988599
5.54575457545754613 -15981.06061684020278335
5.54635463546354668 -15981.06792486913400353
5.54695469546954723 -15981.07523368876354652
5.54755475547554777 -15981.08254329909141234
5.54815481548154832 -15981.08985370011760097
5.54875487548754887 -15981.09716489184211241
5.54935493549354941 -15981.10447687426494667
5.54995499549954996 -15981.11178964738610375
5.55055505550555051 -15981.11910321120558365
5.55115511551155105 -15981.12641756572338636
5.55175517551755160 -15981.13373271093951189
5.55235523552355215 -15981.14104864685214125
5.55295529552955269 -15981.14836537346491241
5.55355535553555324 -15981.15568289077600639
5.55415541554155379 -15981.16300119878542318
5.55475547554755433 -15981.17032029749316280
5.55535553555355577 -15981.17764018689740624
5.55595559555955631 -15981.18496086700179148
5.55655565556555686 -15981.19228233780449955
5.55715571557155741 -15981.19960459930371144
5.55775577557755796 -15981.20692765150306514
5.55835583558355850 -15981.21425149440074165
5.55895589558955905 -15981.22157612799492199
5.55955595559555960 -15981.22890155228924414
5.56015601560156014 -15981.23622776728188910
5.56075607560756069 -15981.24355477297103789
5.56135613561356124 -15981.25088256936032849
5.56195619561956178 -15981.25821115644612291
5.56255625562556233 -15981.26554053423205914
5.56315631563156288 -15981.27287070271449920
5.56375637563756342 -15981.28020166189708107
5.56435643564356397 -15981.28753341177616676
5.56495649564956452 -15981.29486595235539426
5.56555655565556595 -15981.30219928363112558
5.56615661566156650 -15981.30953340560699871
5.56675667566756704 -15981.31686831827937567
5.56735673567356759 -15981.32420402165007545
5.56795679567956814 -15981.33154051572091703
5.56855685568556869 -15981.33887780048826244
5.56915691569156923 -15981.34621587595393066
5.56975697569756978 -15981.35355474211974069
5.57035703570357033 -15981.36089439898205455
5.57095709570957087 -15981.36823484654269123
5.57155715571557142 -15981.37557608480165072
5.57215721572157197 -15981.38291811376075202
5.57275727572757251 -15981.39026093341635715
5.57335733573357306 -15981.39760454377028509
5.57395739573957361 -15981.40494894482253585
5.57455745574557415 -15981.41229413657310943
5.57515751575157559 -15981.41964011902200582
5.57575757575757613 -15981.42698689216922503
5.57635763576357668 -15981.43433445601476706
5.57695769576957723 -15981.44168281056045089
5.57755775577557777 -15981.44903195580263855
5.57815781578157832 -15981.45638189174314903
5.57875787578757887 -15981.46373261838198232
5.57935793579357941 -15981.47108413571913843
5.57995799579957996 -15981.47843644375461736
5.58055805580558051 -15981.48578954248841910
5.58115811581158106 -15981.49314343191872467
5.58175817581758160 -15981.50049811204917205
5.58235823582358215 -15981.50785358287794224
5.58295829582958270 -15981.51520984440503526
5.58355835583558324 -15981.52256689663045108
5.58415841584158379 -15981.52992473955418973
5.58475847584758434 -15981.53728337317625119
5.58535853585358577 -15981.54464279749481648
5.58595859585958632 -15981.55200301251352357
5.58655865586558686 -15981.55936401823055348
5.58715871587158741 -15981.56672581464590621
5.58775877587758796 -15981.57408840175776277
5.58835883588358850 -15981.58145177956976113
5.58895889588958905 -15981.58881594808008231
5.58955895589558960 -15981.59618090728872630
5.59015901590159014 -15981.60354665719387413
5.59075907590759069 -15981.61091319779916375
5.59135913591359124 -15981.61828052910095721
5.59195919591959179 -15981.62564865110289247
5.59255925592559233 -15981.63301756380315055
5.59315931593159288 -15981.64038726719991246
5.59375937593759343 -15981.64775776129681617
5.59435943594359397 -15981.65512904609022371
5.59495949594959452 -15981.66250112158377306
5.59555955595559595 -15981.66987398777382623
5.59615961596159650 -15981.67724764466402121
5.59675967596759705 -15981.68462209225072002
5.59735973597359759 -15981.69199733053756063
5.59795979597959814 -15981.69937335952090507
5.59855985598559869 -15981.70675017920257233
5.59915991599159923 -15981.71412778958438139
5.59975997599759978 -15981.72150619066269428
5.60036003600360033 -15981.72888538243932999
5.60096009600960087 -15981.73626536491610750
5.60156015601560142 -15981.74364613808938884
5.60216021602160197 -15981.75102770196099300
5.60276027602760252 -15981.75841005653091997
5.60336033603360306 -15981.76579320180098875
5.60396039603960361 -15981.77317713776756136
5.60456045604560416 -15981.78056186443245679
5.60516051605160559 -15981.78794738179567503
5.60576057605760614 -15981.79533368985721609
5.60636063606360668 -15981.80272078861889895
5.60696069606960723 -15981.81010867807708564
5.60756075607560778 -15981.81749735823359515
5.60816081608160832 -15981.82488682908842748
5.60876087608760887 -15981.83227709064158262
5.60936093609360942 -15981.83966814289306058
5.60996099609960996 -15981.84705998584286135
5.61056105610561051 -15981.85445261949098494
5.61116111611161106 -15981.86184604383743135
5.61176117611761160 -15981.86924025888220058
5.61236123612361215 -15981.87663526462529262
5.61296129612961270 -15981.88403106106670748
5.61356135613561325 -15981.89142764820644516
5.61416141614161379 -15981.89882502604450565
5.61476147614761434 -15981.90622319458088896
5.61536153615361577 -15981.91362215381377609
5.61596159615961632 -15981.92102190374680504
5.61656165616561687 -15981.92842244437815680
5.61716171617161741 -15981.93582377570783137
5.61776177617761796 -15981.94322589773582877
5.61836183618361851 -15981.95062881046032999
5.61896189618961905 -15981.95803251388497301
5.61956195619561960 -15981.96543700800793886
5.62016201620162015 -15981.97284229282922752
5.62076207620762069 -15981.98024836834702000
5.62136213621362124 -15981.98765523456495430
5.62196219621962179 -15981.99506289148121141
5.62256225622562233 -15982.00247133909397235
5.62316231623162288 -15982.00988057740687509
5.62376237623762343 -15982.01729060641628166
5.62436243624362397 -15982.02470142612583004
5.62496249624962452 -15982.03211303653370123
5.62556255625562596 -15982.03952543763807626
5.62616261626162650 -15982.04693862944259308
5.62676267626762705 -15982.05435261194361374
5.62736273627362760 -15982.06176738514477620
5.62796279627962814 -15982.06918294904244249
5.62856285628562869 -15982.07659930363843159
5.62916291629162924 -15982.08401644893456250
5.62976297629762978 -15982.09143438492719724
5.63036303630363033 -15982.09885311161997379
5.63096309630963088 -15982.10627262900925416
5.63156315631563142 -15982.11369293709685735
5.63216321632163197 -15982.12111403588460234
5.63276327632763252 -15982.12853592536885117
5.63336333633363306 -15982.13595860555142281
5.63396339633963361 -15982.14338207643413625
5.63456345634563416 -15982.15080633801335352
5.63516351635163559 -15982.15823139029089361
